Eovaldi, N 		4	2	48.2	4.44	24	24	7	1.19	.667	1.57	.296	.444	.740	8.32	1.85	8.88	4.50	16.13
Fister, D 		4	3	49.0	4.22	23	23	6	1.29	.571	1.31	.317	.425	.742	4.96	2.76	8.82	1.80	15.61
Hellickson, J 		4	2	49.2	3.99	26	22	9	1.25	.667	1.24	.304	.482	.786	9.06	2.36	8.88	3.85	16.57
Hernandez, F 		4	3	57.0	2.21	20	14	5	1.19	.571	1.63	.298	.310	.608	7.42	3.95	6.79	1.88	15.98
Karns, N 		4	1	46.0	3.33	18	17	5	1.28	.800	0.79	.309	.364	.673	9.39	3.52	8.02	2.67	16.59
Kennedy, I 		4	3	50.0	3.24	18	18	7	1.12	.571	0.61	.297	.348	.645	9.00	3.06	7.02	2.94	16.72
Lackey, J 		4	2	54.1	3.31	21	20	5	0.98	.667	0.84	.263	.376	.639	8.61	1.99	6.79	4.33	14.41
Lester, J 		4	3	55.1	2.60	16	16	6	1.08	.571	1.02	.281	.343	.624	8.46	2.44	7.32	3.47	16.12
Martinez, C 		4	4	48.0	3.56	19	19	5	1.15	.500	1.40	.297	.333	.631	6.56	3.19	7.13	2.06	14.58
McHugh, C 		4	4	47.1	5.13	28	27	6	1.58	.500	0.96	.355	.508	.863	7.23	2.28	11.98	3.17	18.21
Nelson, J 		4	3	58.2	3.07	24	20	8	1.18	.571	1.24	.305	.370	.675	7.06	3.53	7.06	2.00	14.44
Nicasio, J 		4	3	42.1	4.46	23	21	6	1.35	.571	0.95	.326	.428	.754	9.14	3.61	8.50	2.53	17.20
Niese, J 		4	2	53.0	4.75	30	28	11	1.43	.667	1.85	.345	.529	.874	6.62	3.06	9.85	2.17	15.77
Pomeranz, D 		4	4	46.0	1.96	12	10	3	1.07	.500	0.90	.265	.265	.530	10.96	4.11	5.48	2.67	17.37
Salazar, D 		4	3	54.1	2.32	14	14	3	1.12	.571	1.14	.281	.264	.545	11.10	4.31	5.80	2.58	17.12
Sanchez, A 		4	1	59.0	3.20	22	21	4	1.22	.800	2.03	.302	.355	.656	7.93	3.20	7.78	2.48	14.92
Siegrist, K 		4	0	17.0	2.65	5	5	3	0.82	1.000	0.44	.215	.371	.586	13.24	1.59	5.82	8.33	16.18
Ventura, Y 		4	3	48.2	4.81	26	26	6	1.56	.571	1.22	.356	.375	.731	6.29	6.10	7.95	1.03	17.65
Volquez, E 		4	4	54.2	3.79	24	23	6	1.39	.500	1.41	.322	.380	.702	7.08	3.13	9.38	2.26	16.87
Wainwright, A 		4	3	51.2	5.92	35	34	5	1.53	.571	1.00	.356	.493	.848	5.40	2.44	11.32	2.21	15.79
Weaver, J 		4	3	52.1	5.33	33	31	11	1.51	.571	0.51	.355	.533	.888	5.50	2.06	11.52	2.67	15.73
Andriese, M 		3	0	21.1	2.11	5	5	1	0.75	1.000	0.79	.218	.197	.415	4.64	2.11	4.64	2.20	13.55
Archer, C 		3	5	52.1	5.16	32	30	10	1.61	.375	1.02	.353	.472	.825	11.18	4.47	9.97	2.50	18.31
Axford, J 		3	1	18.2	2.89	6	6	2	1.07	.750	2.00	.270	.338	.608	5.79	1.45	8.20	4.00	16.66
Barnette, T 		3	2	17.1	2.60	5	5	1	1.44	.600	0.80	.347	.391	.738	6.75	2.08	10.90	3.25	15.69
Bauer, T 		3	2	39.2	4.31	19	19	5	1.34	.600	1.32	.326	.392	.718	8.39	3.63	8.39	2.31	17.97
Chen, W 		3	2	49.0	4.22	24	23	6	1.24	.600	1.23	.307	.423	.730	7.71	1.65	9.55	4.67	14.55
Colon, B 		3	3	48.0	3.75	20	20	6	1.25	.500	0.80	.311	.413	.724	7.50	1.69	9.56	4.44	15.56
Conley, A 		3	3	47.2	4.15	22	22	3	1.43	.500	0.90	.345	.367	.712	8.50	4.34	8.50	1.96	16.68
deGrom, J 		3	1	41.0	3.07	17	14	3	1.24	.750	1.12	.305	.383	.689	6.59	2.41	8.78	2.73	15.80
Fiers, M 		3	2	51.2	4.35	25	25	9	1.26	.600	1.24	.307	.476	.783	6.45	1.22	10.10	5.29	15.89
Fulmer, M 		3	1	26.1	5.13	16	15	5	1.63	.750	1.00	.364	.500	.864	11.28	3.42	11.28	3.30	18.42
Garcia, J 		3	4	52.2	3.59	24	21	2	1.20	.429	2.47	.294	.291	.584	8.72	3.42	7.35	2.55	15.15
Givens, M 		3	0	17.1	2.08	5	4	1	1.67	1.000	0.47	.375	.420	.795	12.98	4.67	10.38	2.78	20.37
Gonzalez, G 		3	1	48.1	1.86	14	10	3	1.10	.750	1.06	.277	.289	.566	7.45	2.42	7.45	3.08	16.45
Gray, S 		3	5	48.0	6.19	38	33	8	1.65	.375	1.63	.362	.513	.875	7.69	4.50	10.31	1.71	17.35
Griffin, A 		3	0	33.2	2.94	12	11	2	1.13	1.000	0.61	.277	.325	.603	7.49	3.74	6.42	2.00	16.54
Guerra, J 		3	0	25.0	3.96	11	11	2	1.04	1.000	0.81	.271	.364	.634	8.64	2.88	6.48	3.00	14.48
Harvey, M 		3	6	48.1	5.77	35	31	5	1.66	.333	0.96	.372	.490	.862	8.01	2.79	12.10	2.87	17.19
Hatcher, C 		3	3	17.0	6.35	13	12	4	1.88	.500	1.64	.390	.557	.947	7.41	6.35	10.59	1.17	21.29
Holland, D 		3	3	40.0	5.63	26	25	3	1.43	.500	0.57	.331	.421	.753	4.73	2.93	9.90	1.62	18.13
Kazmir, S 		3	3	51.2	5.23	32	30	12	1.34	.500	1.00	.327	.455	.782	8.36	3.48	8.54	2.40	17.19
Kluber, C 		3	5	59.1	4.10	28	27	5	1.11	.375	1.59	.286	.368	.654	8.80	2.28	7.74	3.87	14.66
Leake, M 		3	3	55.1	4.07	28	25	7	1.16	.500	1.67	.293	.392	.685	5.37	1.95	8.46	2.75	14.42
Lewis, C 		3	0	59.0	2.75	18	18	10	1.10	1.000	0.69	.284	.411	.695	6.71	1.83	8.08	3.67	14.73
Liriano, F 		3	3	46.2	4.63	24	24	9	1.50	.500	1.64	.351	.420	.772	9.64	4.82	8.68	2.00	16.71
Maeda, K 		3	3	47.0	2.87	15	15	5	1.09	.500	1.02	.280	.329	.610	8.23	2.68	7.09	3.07	15.77
Nola, A 		3	3	60.0	2.85	23	19	5	0.90	.500	1.76	.235	.314	.549	9.60	1.65	6.45	5.82	14.30
Nova, I 		3	1	30.1	3.26	11	11	4	1.09	.750	3.80	.287	.422	.709	4.45	0.89	8.90	5.00	13.22
Ohlendorf, R 		3	4	20.2	4.79	12	11	3	1.02	.429	0.44	.286	.382	.667	9.58	2.18	6.97	4.40	15.87
Rea, C 		3	2	45.1	4.37	24	22	5	1.41	.600	1.27	.340	.409	.749	6.55	3.97	8.74	1.65	17.78
Roark, T 		3	3	56.0	2.89	22	18	3	1.25	.500	1.68	.315	.301	.616	8.52	3.54	7.71	2.41	16.80
Ross, J 		3	4	46.2	2.70	17	14	3	1.24	.429	1.02	.313	.362	.675	7.14	2.89	8.29	2.47	15.69
Sabathia, C 		3	2	34.1	3.41	13	13	1	1.40	.600	1.00	.338	.348	.686	7.60	3.67	8.91	2.07	16.08
Sanchez, A 		3	5	47.2	6.23	35	33	9	1.59	.375	0.77	.366	.476	.842	8.12	4.91	9.44	1.65	17.83
Santiago, H 		3	2	52.2	3.93	24	23	10	1.22	.600	0.85	.304	.428	.732	7.01	3.25	7.69	2.16	16.84
Treinen, B 		3	1	17.2	3.57	7	7	3	1.36	.750	2.63	.348	.433	.781	9.17	4.58	7.64	2.00	14.26
Verlander, J 		3	4	57.0	4.58	29	29	8	1.23	.429	0.65	.306	.410	.716	9.47	3.16	7.89	3.00	16.96
Verrett, L 		3	1	26.2	3.38	11	10	2	1.58	.750	1.28	.359	.442	.801	6.41	4.39	9.79	1.46	17.48
Warren, A 		3	0	15.2	1.72	4	3	2	1.09	1.000	1.82	.279	.275	.553	8.04	5.74	4.02	1.40	16.47
Wood, B 		3	1	22.1	4.43	14	11	0	1.66	.750	2.07	.366	.294	.660	7.25	6.45	8.46	1.13	18.72
Wright, S 		3	4	53.2	2.52	18	15	3	1.08	.429	0.89	.282	.295	.578	7.88	3.19	6.54	2.47	15.95
Anderson, C 		2	6	49.0	5.33	35	29	12	1.39	.250	0.91	.324	.531	.855	7.16	2.94	9.55	2.44	17.33
Bailey, A 		2	0	10.0	3.60	4	4	1	1.40	1.000	1.22	.341	.364	.705	8.10	6.30	6.30	1.29	18.40
Barnes, M 		2	2	21.1	2.95	9	7	2	1.55	.500	0.68	.351	.420	.771	8.02	5.06	8.86	1.58	17.58
Barraclough, K 		2	1	15.0	2.40	5	4	1	1.53	.667	2.80	.348	.333	.681	15.60	6.60	7.20	2.36	21.40
Blanton, J 		2	2	21.2	2.91	7	7	2	0.88	.500	0.60	.235	.306	.540	9.14	3.32	4.57	2.75	15.37
Britton, Z 		2	1	18.0	1.50	3	3	1	0.61	.667	5.20	.175	.203	.378	10.50	2.00	3.50	5.25	14.83
Buchholz, C 		2	4	51.2	5.92	35	34	9	1.47	.333	0.82	.347	.455	.801	6.10	4.18	9.06	1.46	17.13
Butler, E 		2	2	25.0	3.96	12	11	3	1.16	.500	0.96	.294	.449	.743	6.12	1.08	9.36	5.67	15.04
Carrasco, C 		2	0	22.0	2.45	6	6	4	0.95	1.000	1.20	.247	.388	.635	8.18	2.05	6.55	4.00	14.23
Cashner, A 		2	3	34.2	4.93	22	19	4	1.47	.400	1.24	.351	.478	.828	7.27	3.63	9.61	2.00	19.36
Cedeno, X 		2	1	10.1	3.48	4	4	0	1.26	.667	1.57	.295	.297	.593	11.32	5.23	6.10	2.17	18.00
Cishek, S 		2	3	22.1	2.82	7	7	3	0.99	.400	0.78	.256	.317	.573	10.48	2.82	6.04	3.71	16.88
Clippard, T 		2	1	17.0	2.65	5	5	2	1.35	.667	0.80	.348	.475	.824	9.00	2.65	9.53	3.40	14.94
Corbin, P 		2	3	56.1	3.99	28	25	9	1.31	.400	1.49	.322	.449	.770	6.23	2.72	9.11	2.29	14.91
Dickey, R 		2	5	54.0	4.50	33	27	8	1.35	.286	1.11	.319	.457	.776	6.67	2.83	9.33	2.35	16.28
Eickhoff, J 		2	6	53.2	3.86	25	23	7	1.19	.250	1.09	.295	.465	.761	7.21	1.84	8.89	3.91	15.30
Feldman, S 		2	3	30.1	3.86	18	13	4	1.48	.400	1.43	.336	.479	.815	6.82	3.26	10.09	2.09	17.51
Gomez, J 		2	1	24.2	2.55	7	7	2	1.14	.667	1.17	.293	.374	.667	6.57	2.19	8.03	3.00	15.20
Hembree, H 		2	0	16.2	2.16	6	4	1	1.38	1.000	0.59	.315	.368	.683	8.10	2.70	9.72	3.00	17.58
Hendricks, K 		2	3	41.0	3.51	18	16	2	1.05	.400	2.77	.276	.311	.587	8.12	1.98	7.46	4.11	14.83
Iwakuma, H 		2	4	55.1	4.39	27	27	6	1.41	.333	0.93	.342	.442	.784	7.16	2.77	9.92	2.59	15.29
Jepsen, K 		2	4	17.1	5.19	11	10	4	1.50	.333	0.70	.338	.563	.901	6.23	2.60	10.90	2.40	16.85
Jimenez, U 		2	5	50.2	6.04	36	34	5	1.78	.286	1.78	.390	.456	.846	7.82	4.80	11.19	1.63	17.68
Jones, N 		2	0	17.2	2.04	4	4	1	0.68	1.000	0.85	.217	.210	.427	8.66	2.04	4.08	4.25	14.26
Kelly, J 		2	0	15.1	5.28	9	9	2	1.83	1.000	2.50	.387	.433	.820	10.57	7.63	8.80	1.38	21.07
Keuchel, D 		2	6	62.1	5.92	41	41	6	1.59	.250	2.10	.362	.448	.810	7.65	3.75	10.54	2.04	16.78
Koehler, T 		2	4	42.0	4.71	25	22	3	1.67	.333	1.05	.383	.406	.789	6.64	5.36	9.64	1.24	17.76
Lobstein, K 		2	0	20.2	4.79	11	11	2	1.40	1.000	1.93	.352	.416	.768	6.10	3.92	8.71	1.56	16.89
Locke, J 		2	3	45.0	5.00	26	25	6	1.58	.400	1.29	.367	.465	.832	6.20	4.60	9.60	1.35	16.73
Madson, R 		2	0	18.2	1.93	5	4	1	1.29	1.000	0.77	.321	.329	.649	6.75	3.38	8.20	2.00	15.70
McAllister, Z 		2	1	15.2	2.87	5	5	2	1.53	.667	0.30	.352	.403	.755	9.77	4.60	9.19	2.13	17.36
Miller, A 		2	0	17.2	1.02	2	2	2	0.68	1.000	1.22	.200	.290	.490	16.30	0.51	5.60	32.00	14.04
Nicolino, J 		2	2	29.1	4.30	15	14	3	1.30	.500	1.03	.311	.389	.700	1.84	3.38	8.28	0.55	14.15
O'Day, D 		2	1	16.1	2.76	5	5	3	1.10	.667	1.00	.279	.403	.683	11.57	2.76	7.16	4.20	16.22
Oberholtzer, B 		2	0	21.0	7.29	17	17	9	1.90	1.000	1.10	.396	.670	1.066	8.14	4.29	12.86	1.90	18.81
Osuna, R 		2	0	19.1	1.40	4	3	1	0.83	1.000	0.59	.219	.239	.458	10.24	2.33	5.12	4.40	14.53
Peralta, W 		2	5	46.1	6.99	38	36	8	1.92	.286	1.85	.424	.579	1.003	6.02	3.88	13.40	1.55	18.22
Perez, W 		2	1	32.2	3.86	14	14	2	1.13	.667	1.76	.290	.311	.601	4.41	3.03	7.16	1.45	14.79
Phelps, D 		2	2	25.0	1.44	4	4	0	0.96	.500	0.75	.260	.209	.470	10.80	3.24	5.40	3.33	16.36
Quackenbush, K 		2	2	20.1	4.87	12	11	3	1.18	.500	0.65	.286	.432	.718	4.43	3.98	6.64	1.11	16.43
Qualls, C 		2	0	11.1	4.76	8	6	2	1.06	1.000	2.30	.250	.447	.697	2.38	0.79	8.74	3.00	14.38
Ray, R 		2	3	47.1	4.18	25	22	6	1.61	.400	1.20	.359	.424	.784	9.89	4.56	9.89	2.17	18.87
Rodon, C 		2	4	52.1	4.47	29	26	8	1.47	.333	1.06	.339	.409	.748	8.77	3.27	9.97	2.68	16.70
Salas, F 		2	1	21.1	2.11	5	5	2	0.80	.667	0.82	.221	.306	.526	8.44	1.69	5.48	5.00	15.66
Shields, J 		2	6	58.2	3.07	21	20	7	1.33	.250	1.18	.331	.423	.754	7.67	3.38	8.59	2.27	15.38
Shoemaker, M 		2	5	37.0	6.81	29	28	7	1.57	.286	0.60	.341	.487	.828	8.27	3.16	10.95	2.62	17.76
Smyly, D 		2	5	56.0	3.54	23	22	9	1.04	.286	0.56	.266	.382	.648	10.13	2.25	7.07	4.50	15.95
Soria, J 		2	1	22.1	3.63	10	9	2	1.39	.667	1.25	.337	.422	.759	7.66	4.03	8.46	1.90	17.78
Stephenson, R 		2	0	12.0	3.00	5	4	2	1.08	1.000	0.68	.280	.400	.680	3.00	3.00	6.75	1.00	16.00
Straily, D 		2	1	47.1	2.85	15	15	5	1.20	.667	0.94	.314	.319	.634	7.80	4.37	6.46	1.78	17.51
Strickland, H 		2	0	17.2	3.06	6	6	0	1.25	1.000	0.94	.297	.277	.574	9.68	3.06	8.15	3.17	16.92
Tanaka, M 		2	0	58.1	3.24	22	21	6	1.05	1.000	1.67	.266	.356	.622	7.71	1.85	7.56	4.17	14.45
Thornburg, T 		2	1	18.2	3.86	8	8	4	1.07	.667	1.08	.263	.391	.654	13.98	3.38	6.27	4.14	18.64
Tropeano, N 		2	2	43.2	3.30	16	16	7	1.58	.500	0.63	.357	.482	.839	8.86	4.53	9.69	1.95	17.82
Uehara, K 		2	1	17.0	3.71	7	7	1	1.00	.667	0.45	.269	.300	.569	9.53	3.18	5.82	3.00	15.82
Vincent, N 		2	1	19.1	1.40	3	3	3	0.67	.667	1.29	.188	.328	.517	11.17	0.93	5.12	12.00	13.34
Wacha, M 		2	4	51.1	4.03	30	23	4	1.46	.333	1.36	.341	.428	.769	7.71	3.16	9.99	2.44	16.79
Walker, T 		2	3	42.2	2.95	19	14	6	1.13	.400	1.44	.281	.395	.676	8.65	1.69	8.44	5.13	17.79
Wang, C 		2	0	14.2	3.07	5	5	0	1.70	1.000	1.80	.385	.414	.798	7.36	4.30	11.05	1.71	17.11
Wilhelmsen, T 		2	2	15.1	9.98	17	17	6	2.15	.500	1.40	.455	.788	1.242	3.52	4.70	14.67	0.75	18.33
Wilson, T 		2	2	36.2	3.68	16	15	4	1.15	.500	1.09	.285	.374	.659	4.42	2.45	7.85	1.80	15.38
Wisler, M 		2	3	55.1	2.93	19	18	5	0.99	.400	0.59	.262	.333	.596	6.34	2.11	6.83	3.00	14.24
Wood, T 		2	0	13.0	3.46	5	5	2	1.15	1.000	0.45	.291	.449	.740	6.92	3.46	6.92	2.00	16.46
Worley, V 		2	0	24.2	2.19	8	6	2	1.30	1.000	1.08	.321	.337	.658	8.03	2.92	8.76	2.75	14.55
Wright, M 		2	3	41.2	4.97	25	23	4	1.37	.400	1.29	.345	.437	.781	6.48	3.02	9.29	2.14	16.90
Yates, K 		2	0	17.1	2.08	4	4	0	1.15	1.000	0.94	.292	.242	.534	10.38	4.15	6.23	2.50	18.40
Abad, F 		1	0	16.0	0.56	2	1	0	1.00	1.000	1.42	.267	.204	.470	8.44	2.81	6.19	3.00	14.88
Adleman, T 		1	1	19.1	3.72	8	8	3	1.40	.500	1.05	.350	.414	.764	7.45	4.19	8.38	1.78	17.38
Albers, M 		1	3	19.1	3.26	9	7	3	1.14	.250	0.95	.299	.443	.742	6.05	2.33	7.91	2.60	13.55
Allen, C 		1	3	19.2	4.12	9	9	3	1.22	.250	0.70	.300	.353	.653	10.53	5.49	5.49	1.92	18.15
Alvarez, J 		1	2	22.2	3.97	12	10	2	1.41	.333	1.10	.337	.420	.757	7.94	2.78	9.93	2.86	15.97
Araujo, E 		1	0	11.0	4.09	5	5	1	2.09	1.000	0.82	.426	.465	.891	9.00	8.18	10.64	1.10	20.18
Barbato, J 		1	2	13.0	5.54	8	8	2	1.08	.333	1.00	.302	.362	.664	10.38	2.77	6.92	3.75	17.08
Bedrosian, C 		1	0	13.1	0.68	3	1	0	1.20	1.000	1.18	.291	.280	.571	10.13	2.70	8.10	3.75	15.98
Benoit, J 		1	0	7.0	3.86	3	3	1	1.29	1.000	1.14	.300	.250	.550	7.71	7.71	3.86	1.00	18.14
Bergman, C 		1	3	18.1	5.89	12	12	3	1.58	.250	0.70	.363	.560	.923	9.33	1.96	12.27	4.75	17.02
Berrios, J 		1	1	15.0	10.20	17	17	5	2.13	.500	1.20	.446	.656	1.102	12.00	7.20	12.00	1.67	21.40
Betances, D 		1	2	19.1	2.33	8	5	3	0.98	.333	0.73	.250	.352	.602	17.69	2.33	6.52	7.60	17.38
Biagini, J 		1	1	15.1	0.59	3	1	0	1.11	.500	1.62	.274	.236	.511	6.46	3.52	6.46	1.83	16.11
Blazek, M 		1	1	21.1	2.53	6	6	1	1.73	.500	0.91	.384	.398	.781	7.59	5.91	9.70	1.29	19.13
Blevins, J 		1	0	11.2	2.31	3	3	1	0.77	1.000	0.57	.205	.275	.480	10.03	2.31	4.63	4.33	16.29
Boyer, B 		1	0	21.1	1.69	4	4	1	1.27	1.000	1.04	.310	.370	.681	2.95	2.11	9.28	1.40	15.19
Bradley, A 		1	0	10.1	7.84	9	9	1	2.03	1.000	1.67	.412	.512	.923	5.23	6.10	12.19	0.86	20.42
Buchter, R 		1	0	21.0	0.43	1	1	1	0.90	1.000	0.27	.253	.200	.453	13.29	4.71	3.43	2.82	17.57
Bush, M 		1	0	4.2	0.00	0	0	0	0.43	1.000	0.33	.176	.071	.248	11.57	1.93	1.93	6.00	17.14
Cain, M 		1	5	52.0	5.37	33	31	8	1.46	.167	0.87	.350	.500	.850	6.58	2.25	10.90	2.92	16.85
Campos, L 		1	0	2.1	19.29	7	5	0	3.00	1.000	4.00	.500	.500	1.000	11.57	11.57	15.43	1.00	25.29
Capuano, C 		1	1	23.0	3.52	9	9	6	1.52	.500	0.95	.356	.506	.862	10.17	5.87	7.83	1.73	18.09
Casilla, S 		1	0	17.2	2.04	4	4	3	0.96	1.000	1.14	.261	.365	.626	10.70	2.55	6.11	4.20	16.58
Chacin, J 		1	2	38.0	5.21	23	22	5	1.34	.333	1.38	.313	.417	.730	7.82	2.61	9.47	3.00	15.82
Claudio, A 		1	0	12.0	3.00	4	4	0	1.58	1.000	1.42	.352	.438	.789	4.50	3.00	11.25	1.50	15.75
Colome, A 		1	1	18.1	1.47	3	3	1	0.87	.500	1.45	.232	.246	.478	12.76	1.96	5.89	6.50	15.49
Davies, Z 		1	3	36.0	5.75	24	23	5	1.56	.250	1.44	.369	.514	.884	6.25	3.75	10.25	1.67	17.25
Davis, W 		1	0	15.2	1.15	2	2	0	0.96	1.000	0.81	.279	.154	.433	8.62	4.02	4.60	2.14	16.53
De La Rosa, J 		1	3	20.1	10.18	24	23	7	2.07	.250	1.20	.419	.615	1.034	12.39	5.31	13.28	2.33	21.10
Delgado, R 		1	1	22.1	5.64	14	14	2	1.70	.500	1.33	.382	.456	.838	8.87	4.03	11.28	2.20	19.25
Doolittle, S 		1	2	17.1	3.12	6	6	3	1.10	.333	0.53	.275	.397	.672	10.90	3.12	6.75	3.50	15.12
Duffey, T 		1	3	30.0	3.30	14	11	3	1.23	.250	1.13	.305	.400	.705	7.50	1.80	9.30	4.17	16.33
Erlin, R 		1	2	15.2	4.02	7	7	3	0.96	.333	1.14	.259	.491	.750	7.47	1.72	6.89	4.33	13.02
Estevez, C 		1	1	13.1	4.05	6	6	1	1.20	.500	0.47	.291	.340	.631	9.45	5.40	5.40	1.75	18.15
Estrada, M 		1	2	51.2	2.61	17	15	4	1.05	.333	0.81	.261	.305	.566	8.71	3.31	6.10	2.63	15.54
Familia, J 		1	0	21.1	2.11	5	5	0	1.08	1.000	3.09	.271	.284	.555	7.17	1.69	8.02	4.25	14.02
Feliz, M 		1	1	17.0	5.29	11	10	3	1.06	.500	1.00	.257	.364	.621	13.76	2.12	7.41	6.50	18.29
Feliz, N 		1	0	13.2	3.95	6	6	2	0.95	1.000	0.47	.259	.400	.659	11.85	1.98	6.59	6.00	17.71
Fien, C 		1	0	13.2	7.90	12	12	5	1.76	1.000	0.50	.381	.667	1.048	7.90	1.98	13.83	4.00	17.05
Finnegan, B 		1	2	48.2	4.44	31	24	9	1.40	.333	0.98	.327	.426	.753	7.03	4.25	8.32	1.65	17.12
Floyd, G 		1	3	20.2	3.05	7	7	3	0.82	.250	1.24	.250	.370	.620	9.58	1.74	5.66	5.50	15.29
Flynn, B 		1	0	7.1	4.91	4	4	0	1.23	1.000	2.00	.321	.292	.613	7.36	4.91	6.14	1.50	16.09
Foltynewicz, M 		1	2	21.2	4.57	11	11	5	1.34	.333	0.84	.323	.556	.878	7.06	0.83	11.22	8.50	17.54
Gallardo, Y 		1	1	18.0	7.00	14	14	1	1.67	.500	0.91	.366	.472	.838	4.50	3.50	11.50	1.29	18.61
Gee, D 		1	1	31.0	2.90	10	10	4	1.29	.500	1.00	.323	.377	.700	7.55	3.48	8.13	2.17	15.39
Germen, G 		1	0	14.1	1.88	3	3	2	1.19	1.000	1.00	.298	.360	.658	7.53	4.40	6.28	1.71	16.67
Graveman, K 		1	6	42.2	5.48	26	26	10	1.55	.143	1.73	.356	.538	.894	6.96	3.59	10.34	1.94	17.13
Gray, J 		1	2	32.0	6.75	24	24	2	1.38	.333	1.65	.333	.400	.733	10.97	2.81	9.56	3.90	17.16
Greene, S 		1	2	14.1	6.28	10	10	0	1.40	.333	0.71	.344	.275	.619	6.91	5.65	6.91	1.22	17.37
Grilli, J 		1	2	14.2	6.14	11	10	2	1.70	.333	0.25	.371	.448	.820	11.66	6.14	9.20	1.90	19.16
